mtime,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,a,b,c,d,e
2021-10-15T14:55,18020,22189,10352,9696,11272,43967,10919,2882,60122,57037,27281,84600,17839,10853,91715,28146,36381,75254,63893,7356,36971,41091,9250,29525,2368,24500,23054,18718,30507,2403,16961
2021-10-15T15:00,18323,21542,10127,9639,10613,43295,10979,2763,59149,56450,26878,87848,17438,10817,91497,28102,35132,74031,63837,7184,36746,41997,8924,30035,2382,24311,22364,18837,29683,2284,16039
2021-10-15T15:05,17333,20102,9167,9429,9951,40402,10529,2553,53844,52585,24705,84275,16059,9861,85125,26134,32276,68591,59271,6917,34207,40580,8104,28065,2088,22725,20943,17402,27262,1994,14716
2021-10-15T15:10,16932,19995,9206,9120,9681,39713,10579,2530,51752,52206,23745,83774,15721,8966,82732,25147,32167,66925,58477,7095,33525,40389,8166,27504,1978,22496,20619,16951,26614,1975,14491
2021-10-15T15:15,16669,19704,9168,9062,9515,39069,10549,2565,52499,51541,23475,81776,15596,8923,80851,24926,32295,66094,57818,6723,33222,39374,8206,27212,2133,22231,20543,16536,26460,2164,14656
2021-10-15T15:20,16717,20090,9262,8866,9485,39525,10671,2509,53457,53419,23324,83851,15832,9301,81150,25059,32792,67221,57975,6858,33602,40008,8338,28344,2483,22482,20472,16696,26447,2125,14969
2021-10-15T15:25,17438,20982,9601,8592,10003,40759,10780,2474,55102,55965,23709,85153,16255,9563,83793,25726,33077,69615,59540,6949,34801,41428,8759,28708,2550,22529,20860,17492,27742,2205,15018
2021-10-15T15:30,16807,20227,9398,8338,9641,39547,10668,2426,53286,54037,22848,81568,16209,8898,80915,24794,31976,67765,56943,6523,34267,40637,8464,27547,2281,21539,20862,17321,27266,2208,15098
2021-10-15T15:35,16504,19927,8989,8572,9415,38862,10462,2414,52929,53903,22454,80919,15884,8549,78902,23829,31563,67543,55933,6230,33543,40272,8486,26601,2133,21164,20297,16979,27437,2187,14790
2021-10-15T15:40,17849,21612,9727,8628,10392,41437,11130,2639,58152,58940,24738,84765,17008,10340,85556,25070,35053,76244,58961,6469,35671,42162,9214,27129,1727,22624,21818,17852,31498,2318,16165
2021-10-15T15:45,16696,20241,9519,8393,10384,39035,10767,2538,57099,57216,24123,76654,16560,10680,81036,24008,33718,74954,55061,5868,33930,38966,9092,25570,1451,21589,21778,16789,30475,2293,16331
2021-10-15T15:50,14945,18761,8968,8277,9605,36070,10220,2293,52756,51992,22319,71474,15356,9233,73682,22192,30891,67822,50964,5280,31425,37467,8411,23934,1321,21148,20116,15301,28166,2168,15411
2021-10-15T15:55,14406,18401,8695,8348,9061,35443,9776,2234,50355,50294,22076,71331,14993,9439,70550,21283,30077,65428,49440,5272,31146,36310,8156,22994,1282,21031,19349,14903,26917,2116,15084
2021-10-15T16:00,14830,18897,8614,8134,9218,35613,9767,2393,49746,51024,21870,74512,15178,9171,71956,21524,29702,66568,50621,5471,32515,36689,8422,23545,1370,21732,19270,14969,27002,2110,15387
2021-10-15T16:05,14810,18610,9451,8529,9003,34879,9845,2382,48327,50001,21510,75674,15147,9777,71332,21518,29232,65712,50248,5569,31764,35671,8599,23656,1273,21765,18929,14553,27674,1842,15742
2021-10-15T16:10,14204,18096,9549,8743,8615,33723,9492,2383,47014,48331,20446,72460,14584,9886,68874,20737,28260,63449,47613,5162,30640,33536,8130,22571,1316,21071,18166,14154,26557,1754,15014
2021-10-15T16:15,13951,17623,8823,8759,8580,33270,9250,2236,47599,46657,20168,68498,14600,9611,67591,19659,27972,63294,46299,4749,30133,32578,7796,21851,1419,20437,18048,14093,25567,1685,15107
2021-10-15T16:20,14391,19398,8906,8347,8766,36909,9244,2297,49697,47264,20300,73127,14952,9920,70053,20628,28508,65507,48430,5188,31138,33733,8000,22702,1816,22238,18431,14894,26174,1803,15010
2021-10-15T16:25,14842,19609,8761,8032,8488,44641,9245,2265,48732,46699,20446,75295,15441,9977,72444,21065,28254,63973,50034,4940,31418,35063,8236,23166,2105,23170,18128,16239,26657,1738,14643
2021-10-15T16:30,14104,18797,8693,7910,8544,44268,9153,2309,47065,46245,20131,72760,15314,10096,68958,18518,28089,63117,46642,4699,30407,34029,8037,22228,1692,21643,17908,15666,25797,1784,14962
2021-10-15T16:35,13935,18457,8401,7818,8590,47699,9074,2330,46675,45785,20364,71360,15534,10665,68881,18213,27585,62772,45544,4478,29928,34547,8204,21585,1763,20851,17705,16084,26133,1806,14984
2021-10-15T16:40,15004,20168,9859,7616,9659,53641,9632,2627,51705,50968,23667,73079,17544,12698,74951,19915,30935,70218,48287,4671,32740,37391,9774,22513,1795,22653,19402,18344,30359,2097,16744
2021-10-15T16:45,15498,20978,10924,7850,11198,55627,10297,2792,56741,55188,26102,73990,19520,13381,80478,21747,33928,77546,49374,4776,34646,39392,10639,23113,1761,23080,21723,19517,33434,2346,19523
2021-10-15T16:50,15699,21633,11265,7495,12541,56181,10682,2943,61280,59460,28126,74472,21243,13702,85180,22983,36216,83526,49980,4770,36020,40980,11549,23697,1646,23801,23633,20122,35463,2348,22364
2021-10-15T16:55,15783,21553,12001,7201,13896,56045,10979,3100,64525,62444,29430,72978,22662,13007,88057,23341,38312,88539,49577,4701,37349,42376,12006,22684,1436,24317,25193,20800,37152,2406,24524
2021-10-15T17:00,15838,21579,12371,7042,14211,55037,11036,3261,65362,63668,30233,74655,22722,13213,89658,23300,39301,88974,48874,4659,37456,42441,12138,22632,1402,24240,26065,20655,37991,2474,24790
2021-10-15T17:05,16539,22911,12562,7023,13740,56194,11183,3242,68070,67413,30930,81817,22714,13562,94082,24167,41556,94513,52878,5121,38444,43605,12655,24269,1531,24951,25864,21185,39944,2592,24243
2021-10-15T17:10,17316,23496,12556,6727,13510,55180,11320,3309,67427,67844,30532,85489,22531,13630,94887,24559,41907,94885,55292,5483,38987,43537,12447,24926,1790,25133,25707,21175,39743,2691,23887
2021-10-15T17:15,18394,24070,11985,6763,13098,53600,11447,3305,66528,68730,29912,92496,22389,14021,95943,25080,41408,95662,59125,5949,39188,42435,12111,26255,1966,26335,25769,21383,39452,2661,23395
2021-10-15T17:20,16371,21557,11279,6810,12361,45745,10378,2972,58405,61891,26683,82323,20423,12412,85573,22217,36621,84425,52326,5172,35228,37986,11003,23406,1617,24365,23895,18957,35141,2345,21889
2021-10-15T17:25,15303,19709,10502,6706,12008,41441,9828,2726,52319,56400,24653,76971,19282,10812,78053,20699,33648,75387,49066,4776,32617,35672,10072,21894,1546,22696,23347,17634,32773,2136,20930
2021-10-15T17:30,14854,18712,10665,7038,13006,39999,9852,2633,49969,54205,24376,75610,19870,10316,75837,20218,32381,71488,48691,4671,31659,34215,9897,21438,1502,22673,25010,16775,31656,2019,22966
2021-10-15T17:35,14743,17916,10364,7288,13500,38324,9506,2505,46569,51440,23100,74026,19831,10093,73290,19712,30899,65089,47547,4538,30655,33438,9282,20601,1337,22336,24962,16189,29642,1919,23474
2021-10-15T17:40,16336,18077,10820,7862,14320,39905,9895,2460,47634,52537,23338,79116,20469,11215,75758,20320,30995,62901,51761,4665,31406,34049,8986,21787,1318,22759,26609,16597,28852,1922,24341
2021-10-15T17:45,16154,17168,10548,7695,14131,39429,9908,2338,45033,50947,21933,77913,20021,10859,73686,19350,29934,59028,51007,4544,30277,32483,8501,21361,1397,21878,26745,15915,26905,1823,24128
2021-10-15T17:50,14702,16915,10350,6983,14060,39167,9368,2304,40437,49093,21456,73101,19675,14938,67679,18594,29405,55867,47356,4137,28692,31257,8428,20027,1595,22345,26728,15738,25697,1906,23613
2021-10-15T17:55,12705,16376,9659,5697,11802,37559,8147,2140,36695,45188,19988,66564,16896,13264,60882,17207,26461,51673,42668,3729,26405,29382,7977,17975,1761,21555,22399,14506,24032,1805,19287
2021-10-15T18:00,13143,16024,9022,5910,11328,35991,8006,2140,38846,45050,19198,65798,15663,10392,64917,17689,25795,51733,43752,3656,26591,28391,7637,18169,1575,20340,21158,14126,23360,1723,17200
2021-10-15T18:05,15477,16975,8672,6255,10848,38095,8250,2328,47899,49500,18901,74883,15764,9080,78575,20838,26509,54672,51037,4388,29629,31930,7823,20904,1167,21024,20605,15316,24156,1737,16212
2021-10-15T18:10,14310,15538,8429,6313,10411,35874,7886,2247,44947,48125,18013,71186,14838,8635,73901,19956,25507,52032,47902,3879,28035,30271,7427,19983,1313,19501,19594,13947,22832,1691,15730
2021-10-15T18:15,14007,15733,8713,6612,10361,35240,7868,2212,42959,48408,18111,69576,14532,9954,71778,19155,26125,52028,46928,3911,28439,30240,7445,19763,1797,17065,19717,13593,22512,1785,15471
2021-10-15T18:20,13642,15805,8726,6702,10428,35093,7797,2185,42332,47721,18100,67559,14699,10124,71460,19036,26485,51790,46461,3788,27883,30513,7387,19639,1883,16727,20131,13417,22243,1862,15982
2021-10-15T18:25,13653,15601,8629,6556,10760,34325,7834,2182,42223,48900,18329,67083,14788,10921,71185,19092,26559,51695,47024,3817,27998,30964,7245,19899,1688,16970,20772,13175,21936,1720,16401
2021-10-15T18:30,14600,16907,9489,6890,11707,37038,8812,2364,45285,53274,20916,71916,15809,13007,76244,20879,30004,56755,51003,4201,31330,34403,8096,22332,1715,18061,22540,14182,23957,1846,17437
2021-10-15T18:35,14785,17684,9629,7363,11607,37834,9136,2424,45541,52985,21080,73648,16229,13461,77551,21612,30540,57343,52412,4241,32571,36355,8198,22974,1881,18079,22958,14923,24620,1793,17536
2021-10-15T18:40,15000,17852,9594,7823,11331,36877,8968,2436,44637,52639,20476,74772,15958,13269,76125,21192,30361,56365,52333,4176,32242,36251,7887,23025,1804,17936,22974,14641,24842,1735,17275
2021-10-15T18:45,16797,20472,10446,7899,12215,40506,9853,2628,48511,58288,22309,87061,17162,13409,83087,23461,34120,62497,58531,4981,35316,39283,8934,26098,1491,19577,24876,16131,30926,1923,18194
2021-10-15T18:50,15706,19693,10617,8316,12230,41130,9702,2594,47522,56896,22347,80252,16964,12357,80721,22907,33542,62319,56640,4514,34651,38517,8634,24898,1687,19671,24736,16098,30877,1844,17830
2021-10-15T18:55,19406,22959,13021,8641,16168,64667,11286,3164,60951,69838,30378,94031,24445,14231,105437,31138,43145,81210,69573,5556,44801,52076,10732,30519,1840,25487,30603,25093,35593,2223,23798
2021-10-15T19:00,20308,23353,13906,9187,18082,68040,11947,3374,62953,75015,32708,97594,25944,15471,109870,31925,46326,91281,72100,5748,45871,53640,11214,30293,1755,25840,33499,26306,35797,2510,25582
2021-10-15T19:05,19851,22870,13987,9757,21159,67371,12339,3236,62126,73796,31736,94448,26646,13237,108506,31219,46278,90155,70133,5479,45059,52061,10688,28860,1346,24977,34648,27263,33868,2396,26029
2021-10-15T19:10,19457,22192,13528,10190,22363,62705,13390,3138,61142,71938,30170,92377,24979,12430,104618,30483,44913,89896,68477,5472,43496,50589,10143,27893,1226,24438,33685,25474,32936,2302,24485
2021-10-15T19:15,19837,22557,13719,11446,25164,62860,14132,3214,62293,73259,29897,94435,25330,12008,107642,30973,46068,92383,69578,5696,44507,51710,10230,28403,1302,25383,34083,26032,32667,2362,24629
2021-10-15T19:20,20341,23633,13502,12483,26514,61986,15719,3205,63072,74055,30538,96029,25326,11765,109932,31080,47116,98595,70726,5763,45212,51015,9902,28651,1362,25865,35208,25464,33106,2263,25189
2021-10-15T19:25,20068,24480,13168,12708,27103,60154,16331,3145,64291,75521,30651,91601,24948,11142,109994,30914,48951,101048,69998,5408,45371,49174,9956,27774,1301,25968,35871,24349,33598,2258,25547
2021-10-15T19:30,19873,25556,13286,13896,25708,61376,16417,3346,65586,77415,30833,88304,25065,10838,112287,31020,50618,103302,69943,5378,46042,50543,10698,27739,1363,26346,35869,24675,34947,2281,25455
2021-10-15T19:35,19832,27572,13125,13996,25292,61684,15942,3445,66712,78222,31021,90937,24790,10709,113215,31863,50837,104653,70877,5537,47993,50713,11033,28342,1395,26553,35909,24772,35931,2303,24809
2021-10-15T19:40,20145,27259,13088,13952,25465,62063,15739,3451,67122,80221,30676,92084,24715,10434,112700,32157,51071,104158,71776,5760,48382,52365,11058,28888,1396,26977,36167,24543,35423,2310,24888
2021-10-15T19:45,20709,27599,13601,13949,26298,63476,16343,3425,67689,82909,30960,93689,25117,10250,115313,33046,53058,107706,73804,5875,49288,53262,11092,29460,1455,27768,37495,24844,35812,2394,25391
2021-10-15T19:50,20729,28582,13676,13688,25478,64304,16744,3524,67724,83905,31381,92564,25297,9904,115478,33545,53634,111863,72856,6070,49619,53178,11162,29432,2028,28594,37064,25320,36345,2405,25275
2021-10-15T19:55,21127,28871,14214,14163,25208,65119,17366,3680,67961,85845,31826,94661,25725,9962,116596,33719,55437,113165,75114,6105,50176,54728,11776,29779,3127,29220,37567,25676,37424,2634,25774
2021-10-15T20:00,21051,27829,13797,13430,23453,66589,16646,3735,67732,85486,31624,91425,25408,11022,115228,33413,54173,115400,75132,5974,49377,52255,11707,29270,2846,28257,36885,25677,38099,2612,25140
2021-10-15T20:05,20905,26893,13383,13157,21812,68797,15672,3540,65697,82066,30974,90038,24980,10822,111634,32390,52517,118804,74778,5925,47714,49683,11292,28840,2486,28101,35804,25819,37159,2558,24141
2021-10-15T20:10,23926,28972,14013,13971,22536,74776,16737,3912,71566,88586,34323,101684,26716,11916,120602,35246,57372,132940,83838,6696,52311,52859,12857,32040,1984,31106,38099,28309,41627,2817,25124
2021-10-15T20:15,24590,29165,14424,14370,22946,77886,17498,4090,71753,90836,35502,102993,27307,12708,121715,35378,58649,132749,85426,6618,53623,53482,13360,32333,1954,32211,38540,29101,42969,2814,25513
2021-10-15T20:20,25421,29901,14961,14949,23158,79674,17966,4184,72364,92666,36445,108015,27824,14304,124806,34813,59559,133557,88186,6754,53897,54032,13353,33483,1941,32484,38550,29538,42923,2936,26111
2021-10-15T20:25,26420,31704,15271,15274,22120,80311,18360,4218,73693,93163,36365,111640,28032,13608,127510,35855,60746,134137,90616,6910,55356,55917,13141,34671,2091,33242,39312,29773,43006,2853,26292
2021-10-15T20:30,24516,30026,14890,14496,19721,77980,17338,3991,71152,89429,36205,103477,26751,14454,119206,35489,58695,128769,85748,6290,52715,54278,12613,33267,1939,33287,35723,29015,41745,2740,24487
2021-10-15T20:35,26588,35031,16277,15094,19607,85746,18795,4400,79637,99062,43255,115529,28811,18828,129308,40292,64602,140663,94273,7075,57885,60330,14235,37792,2214,37972,38199,31513,46217,3149,26109
2021-10-15T20:40,27883,40678,16574,15684,19050,89294,19246,4693,84505,100105,45979,119263,30395,18091,134086,41927,66907,145619,99102,7118,60116,64756,14697,39604,2442,40766,39107,33482,48163,3165,27308
2021-10-15T20:45,28349,39437,16647,16014,19061,88449,19765,4666,83854,99976,45733,120462,30280,16728,133525,41350,66597,141230,100140,7209,59338,63504,14505,39687,2428,39818,40414,33001,47211,3216,27560
2021-10-15T20:50,29767,40492,16616,16758,19466,91989,20256,4782,86665,101695,44587,125513,31108,17201,138148,42782,68336,147734,105109,7549,62002,65311,14633,40853,2713,41266,41310,34416,48012,3191,27801
2021-10-15T20:55,28610,39478,15500,15732,17713,89085,19026,4529,82974,96132,41270,120044,29133,16198,132399,41427,63698,141826,100963,7602,59951,62766,13692,38579,2843,38917,37156,33244,44823,3080,25022
2021-10-15T21:00,29125,41555,16313,17348,18930,91504,20538,4662,85399,101997,44816,123486,30539,17289,136589,42945,67367,142720,104246,7379,61648,64026,14281,39652,3022,40121,39494,34380,46833,3251,26699
2021-10-15T21:05,30250,43296,16802,18217,20064,93574,21601,4977,87663,107461,49221,130765,31481,17329,140437,42188,70125,148351,107877,7846,62775,64204,15113,41428,2997,42363,41067,34984,48297,3319,27978
2021-10-15T21:10,33270,49337,17854,19635,21031,97469,22542,5328,90964,110086,51199,152950,33167,19176,149270,43411,73313,153533,117397,9240,66666,69017,16104,46625,3165,45661,42516,36801,51113,3569,29533
2021-10-15T21:15,37884,54069,19959,21074,22782,109636,24065,5842,96983,118357,55483,177964,36274,22541,162169,47606,79858,164115,132363,10918,73587,76382,18038,53949,3984,50974,45941,40894,56545,3990,31654
2021-10-15T21:20,41177,59180,21491,21497,24180,118639,25206,6213,101780,123867,57949,197230,38570,22883,171860,49737,84922,173740,143896,11653,79238,81679,19648,59279,5806,54805,47853,44143,60535,4457,32998
2021-10-15T21:25,43291,61487,21963,21377,24244,120132,25604,6469,104222,125533,58240,211364,39276,23448,177394,51032,85755,181192,151131,12095,80813,85759,20233,63092,6643,56302,48598,45370,63331,4608,33183
2021-10-15T21:30,44476,63785,22319,21876,24413,121836,26197,6745,105661,128885,59024,215797,39732,25028,179187,52010,87317,184329,154913,12294,81404,87900,20547,65290,6744,57005,49884,46008,64174,4710,33457
2021-10-15T21:35,43151,62825,22121,22343,24297,127879,26360,6765,102143,126555,58010,206781,39056,25670,174421,51629,86748,180939,151708,12042,79304,85578,19855,62197,6983,55986,49737,44932,62877,4617,33180
2021-10-15T21:40,38769,55316,20799,22523,23116,113510,25525,6523,93194,118354,55828,178899,35581,24229,158610,48719,82371,180253,136504,10878,72075,76275,18238,54966,5744,49962,47382,39745,57431,4189,31417
2021-10-15T21:45,36103,50872,19806,21416,21897,98803,24408,6407,86366,112076,53332,169153,33556,24222,147640,47060,78234,175537,127610,10548,67984,72630,17055,51453,5369,47161,44621,37454,53677,3915,29658
2021-10-15T21:50,36743,51019,20064,21665,22115,93667,24545,6584,86845,112457,53719,172169,33028,28482,148463,47465,79039,182495,129110,10869,68264,72978,17046,51599,6152,47296,44670,36842,54030,3910,29214
2021-10-15T21:55,36538,51042,20120,21856,21661,91216,24543,6798,85475,111343,52530,174392,32534,30592,146753,46703,77820,186030,128181,10978,66924,70855,17064,51671,6094,46960,44507,36263,53610,3898,28806
2021-10-15T22:00,37361,56848,20884,21803,22038,142495,25227,7545,84350,112394,51661,183588,34366,32471,148836,48748,78673,173378,131736,11897,69079,72900,18848,55271,6042,52916,45655,38965,56959,4357,29767
2021-10-15T22:05,36881,55552,20424,21538,21368,117004,24877,7379,81255,111937,50517,180922,33548,31282,146347,48762,76822,155146,129323,11840,68030,72353,18214,56629,5918,50533,45328,37959,55256,4208,29137
2021-10-15T22:10,34805,55183,19354,20908,20025,99045,23140,6907,76675,107133,48499,174139,31950,27339,138546,45398,74255,146174,122115,11171,65815,68921,17562,55238,6336,47462,42442,36383,55068,4010,27518
2021-10-15T22:15,33577,52178,18283,20107,18965,126565,22271,6501,73151,102887,46571,169137,30737,26891,134002,44134,71127,138708,117139,10856,64507,67021,18245,54344,6236,48795,39845,35922,56862,4222,25552
2021-10-15T22:20,32967,48756,18248,19572,18560,85730,22168,6094,71018,102182,46877,167125,29054,26188,131598,43950,70717,133361,115933,10924,62724,66090,16943,54004,5774,45028,39764,33555,55648,3887,24553
2021-10-15T22:25,32839,52607,17949,19487,18343,142932,22048,6728,70514,98499,47129,166710,29443,25250,129541,42402,69590,130911,114474,10993,61848,63671,18663,53806,5297,49792,39168,34501,58382,4406,24385
2021-10-15T22:30,32459,49127,17979,19394,17811,83726,22134,5938,70156,96030,49517,168823,28467,23130,128786,42391,68562,129463,112272,11181,61385,62651,16459,53210,5170,45020,38640,32964,55334,3732,23970
2021-10-15T22:35,33403,53841,17801,18758,17319,140223,22528,6760,71491,96032,49172,176946,28949,25811,131557,43906,67047,128810,116189,12138,62301,65751,18421,54945,5201,51645,37785,35014,57171,4246,22884
2021-10-15T22:40,27164,42810,15244,17362,15369,69973,20443,5159,58754,82538,43165,140318,23818,21328,108840,35445,59975,113743,94112,9305,51921,54880,14724,45189,4462,38960,32634,27639,48280,3194,19997
2021-10-15T22:45,25111,41884,14283,16658,14217,91486,19860,5575,54256,79000,40640,127705,22285,20057,101399,32446,56576,106826,84539,8152,47865,50002,15113,42117,4563,38286,30506,26179,47603,3371,18391
2021-10-15T22:50,23835,38710,14271,16366,13999,64376,20061,4950,52166,76417,39186,125315,21451,19451,96349,31243,55238,104230,79624,8098,46240,49264,14274,41862,4888,34977,30109,24799,46957,3026,18104
2021-10-15T22:55,23795,39158,14160,16134,13873,98489,19817,5585,51664,76143,40230,124778,21625,23020,94319,31197,54341,102463,78736,8016,45704,49252,16010,42121,4785,37144,29746,25583,48216,3604,17668
2021-10-15T23:00,22507,35554,13675,15540,13024,60239,18929,4610,48603,70634,37628,121187,20222,21493,88191,29817,51455,96044,74760,7667,43762,47865,14330,40833,5390,32390,27549,23774,46322,3105,16670
2021-10-15T23:05,21584,34242,13270,14862,11978,73250,18034,4846,46669,68327,37459,120630,19472,21795,84985,29043,49521,89372,71561,7662,42127,47044,14921,40404,5784,33049,25827,23436,45764,3318,15508
2021-10-15T23:10,20848,32271,12700,14408,11494,55672,17189,4375,44750,65639,35620,118912,18680,20838,82498,28193,47432,83274,69864,7414,41048,45136,13901,39248,5892,30739,24549,22598,43978,3180,14763
2021-10-15T23:15,20912,32887,12169,13932,11248,65262,16640,4381,43248,63336,34910,118246,18505,22171,81112,27573,45191,79466,69972,7345,40322,43126,13732,40160,5802,30958,24031,22780,40946,3111,14230
2021-10-15T23:20,20229,33831,11929,13423,10127,52098,16081,4007,40515,58753,32966,114717,17545,20382,77483,26211,42396,73343,67660,7107,38517,39684,12719,38867,4898,29042,22608,21751,39647,2777,13339
2021-10-15T23:25,19556,32135,11339,12875,9384,58485,15290,3910,39187,55678,30905,114151,17020,21734,74783,25592,39932,70199,65342,6970,37287,39169,12582,38663,4703,29347,21562,21600,38790,2662,12441
2021-10-15T23:30,18458,29700,10594,12250,8965,47685,14239,3553,36247,51943,28014,110406,15987,23466,68963,23922,36814,64922,60115,6813,34748,36227,11341,37110,4398,26941,20345,20208,35873,2486,11767
2021-10-15T23:35,17496,26736,9901,11646,8443,49653,13179,3354,34255,48028,25232,105483,15202,18882,64599,22342,34185,60709,56284,6604,31910,34020,10540,35069,4320,25848,19389,19237,34061,2335,11167
2021-10-15T23:40,16867,25167,9850,11214,8250,44518,12787,3390,33482,46253,24753,105359,14905,21193,63237,21994,33079,59099,55609,6546,31321,33595,10554,34705,4128,25618,18812,18973,34256,2398,10838
2021-10-15T23:45,17314,24653,10218,10889,8480,47144,12943,3444,33575,45831,24597,106692,14963,21033,63197,22108,32993,57549,56305,6715,31611,34108,10700,34888,4057,25340,18813,18931,34139,2419,10996
2021-10-15T23:50,17081,23839,9877,10420,8083,43034,12068,3336,32664,44238,23559,104344,14369,21499,61141,21188,31753,54795,54608,6424,30184,33405,10304,34211,3578,23748,18032,18156,32690,2298,10582
2021-10-15T23:55,15946,22424,9243,9917,7568,41338,11483,3125,30180,40591,22049,97986,13356,23472,56893,19638,29454,51235,50610,5977,28331,31198,9726,32422,2934,21994,16856,16757,31030,2066,9955
2021-10-16T00:00,15246,20957,8652,9647,7060,39323,10115,2955,28182,37939,20102,94232,12666,22866,52812,18224,27530,48717,47074,5720,26637,29431,9169,30307,2593,20865,15764,15965,29965,2082,9367
2021-10-16T00:05,15076,19755,8294,9536,6906,62013,9745,2885,27059,36778,18705,94440,12332,23605,51488,17527,26509,48395,45410,5544,25826,29176,8937,29099,2486,20316,15155,15721,29834,1993,8943
2021-10-16T00:10,14909,19357,8125,9560,6857,36542,9492,2779,26616,36162,18298,94892,11889,25003,50610,16960,25899,48292,44295,5394,24868,27704,9089,28503,2543,19348,14936,15128,29407,1994,8651
2021-10-16T00:15,14222,18366,7678,8926,6481,61843,9078,2683,24933,33954,17720,92061,11227,22096,48188,16050,24357,45697,42012,5274,23684,26731,8648,27116,2319,18865,14128,14182,29127,1970,8273
2021-10-16T00:20,13364,17828,7178,8151,6068,32689,8586,2615,23822,31796,16798,91758,10512,19686,45137,15285,22664,42544,40055,5165,22891,26046,7939,26281,2489,18289,13169,13418,27951,1924,7606
2021-10-16T00:25,13482,17577,6925,7968,5958,52448,8218,2461,23093,30622,15543,90147,10486,19897,43799,14944,21825,39153,39539,5241,22762,26224,7371,26066,2634,18097,12873,13505,27674,1805,7468
2021-10-16T00:30,12480,16326,6630,7116,5688,28494,7729,2425,21594,27966,14544,85265,9712,30992,40614,13754,20404,36727,36257,4906,21527,24579,7281,24149,2247,17439,12265,12395,26741,1736,7030
2021-10-16T00:35,11982,15410,6189,6663,5489,46254,7091,2242,20417,25999,13706,82291,9328,35006,37904,13209,18868,35540,34272,4775,20081,23256,6797,22965,1868,16620,11643,12030,25329,1593,6627
2021-10-16T00:40,11813,15706,6109,6026,5271,25743,6825,2175,20057,25183,13630,82387,9052,26444,37561,13018,18632,34736,33693,4939,19614,22996,6593,22192,1916,16219,11510,11593,24699,1580,6511
2021-10-16T00:45,11927,15558,6224,6132,5234,42759,6679,2198,20193,24937,13734,81885,9071,17372,38205,13174,18429,34544,34182,5002,19446,22857,6558,22191,1913,15826,11339,11608,24290,1607,6534
2021-10-16T00:50,11291,14519,5775,5794,4798,24304,6294,2057,18962,23106,12880,76567,8473,13810,36174,11972,17347,32802,31582,4572,18146,21172,6024,20396,1817,15054,10718,10754,23252,1532,6192
2021-10-16T00:55,10381,13179,5256,5548,4529,40228,5778,1872,17262,21019,11744,71671,7951,14589,33206,10941,16091,30063,28640,4207,16597,19394,5493,18823,1666,13472,10158,9830,22294,1395,6073
2021-10-16T01:00,9719,12225,4874,5292,4306,20040,5451,1726,15918,19550,10934,67266,7417,16007,31033,10086,15165,28152,26579,4047,15532,18328,5052,17714,1437,12648,9727,9092,21477,1314,5743
2021-10-16T01:05,9435,11864,4931,4944,4287,25270,5452,1709,15557,19669,10787,66820,7133,14924,30273,9767,15008,28262,25775,3898,15123,18153,5055,17117,1311,12426,9800,8562,21595,1262,5705
2021-10-16T01:10,9103,11582,4356,4706,4186,18980,5360,1618,15132,19051,10126,65787,6804,13954,29098,9246,14550,27079,24624,3800,14419,17269,4741,16788,1226,12014,9489,8146,19967,1193,5462
2021-10-16T01:15,8353,10472,3767,4193,3822,19276,5004,1452,13831,17306,8799,61313,6133,12276,26964,8370,12985,24182,22763,3361,12751,15476,4230,15379,1067,10919,8392,7313,17208,993,4953
2021-10-16T01:20,8427,10593,3774,3848,3641,17826,4953,1474,13830,17957,8668,61413,5894,12525,27793,8333,12898,23101,23705,3367,12448,14418,4397,15363,1128,10351,8002,7173,17711,1062,4616
2021-10-16T01:25,8268,10479,3802,3691,3672,18267,5047,1496,13552,17772,8893,60573,5871,13109,27128,8037,12870,23166,22802,3430,12145,14351,4254,15390,1171,10098,8271,7030,19187,1075,4712
2021-10-16T01:30,7733,9543,3456,3549,3619,16774,4629,1301,12567,16590,8066,55846,5524,12533,25140,7449,12026,22047,21007,3203,11085,13248,3934,14505,1102,9186,7839,6572,18265,950,4477
2021-10-16T01:35,6771,8197,3084,3149,3216,13894,3810,1107,10928,14435,7178,49906,4809,11331,21810,6469,10565,18992,17920,2886,9550,11528,3410,12549,990,8108,6957,5631,17072,848,3988
2021-10-16T01:40,6445,7917,2795,2992,3097,12469,3525,1039,10359,13654,6734,49182,4644,10886,20925,6376,9824,18209,17167,2866,9126,11186,3329,12014,892,7704,6615,5499,17085,801,3790
2021-10-16T01:45,5996,7427,2645,2717,2962,12761,3286,1026,9692,13006,6315,46713,4281,9506,19423,5829,9261,17347,15980,2644,8516,10402,3143,11534,822,7365,6264,4991,16177,740,3571
2021-10-16T01:50,5870,7290,2581,2619,2865,11416,3150,965,10000,12588,6297,45532,4317,8256,19320,5732,9080,17564,15775,2585,8474,9979,3019,11150,800,7598,6244,5004,15998,729,3631
2021-10-16T01:55,5835,7297,2570,2606,2842,11854,3151,972,10004,12366,6264,44608,4358,7611,19239,5717,8961,17578,15464,2363,8476,9855,2980,10559,795,7513,6151,5013,14921,765,3703
2021-10-16T02:00,5144,6630,2267,2519,2583,12097,2752,855,9044,11183,5666,40917,4005,8046,17721,5214,8203,16098,14055,2195,7681,9061,2680,9984,727,6500,5608,4572,14522,687,3439
